email,password,role,first_name,last_name,student_id,section
admin1@collabspace.edu,Admin@123,admin,Sarah,Anderson,,
admin2@collabspace.edu,Admin@123,admin,Michael,Roberts,,
teacher1@collabspace.edu,Teacher@123,teacher,Emily,Johnson,,
teacher2@collabspace.edu,Teacher@123,teacher,David,Williams,,
teacher3@collabspace.edu,Teacher@123,teacher,Jennifer,Martinez,,
student1@collabspace.edu,Student@123,student,Alex,Thompson,CS2021001,A
student2@collabspace.edu,Student@123,student,Emma,Davis,CS2021002,A
student3@collabspace.edu,Student@123,student,James,Wilson,CS2021003,A
student4@collabspace.edu,Student@123,student,Olivia,Brown,CS2021004,A
student5@collabspace.edu,Student@123,student,William,Taylor,CS2021005,A
student6@collabspace.edu,Student@123,student,Sophia,Moore,CS2021006,A
student7@collabspace.edu,Student@123,student,Benjamin,Clark,CS2021007,A
student8@collabspace.edu,Student@123,student,Isabella,Lewis,CS2021008,A
student9@collabspace.edu,Student@123,student,Lucas,Walker,CS2021009,A
student10@collabspace.edu,Student@123,student,Mia,Hall,CS2021010,A
student11@collabspace.edu,Student@123,student,Ethan,Allen,CS2021011,B
student12@collabspace.edu,Student@123,student,Ava,Young,CS2021012,B
student13@collabspace.edu,Student@123,student,Mason,King,CS2021013,B
student14@collabspace.edu,Student@123,student,Charlotte,Wright,CS2021014,B
student15@collabspace.edu,Student@123,student,Daniel,Lopez,CS2021015,B
student16@collabspace.edu,Student@123,student,Amelia,Hill,CS2021016,B
student17@collabspace.edu,Student@123,student,Henry,Scott,CS2021017,B
student18@collabspace.edu,Student@123,student,Harper,Green,CS2021018,B
student19@collabspace.edu,Student@123,student,Alexander,Adams,CS2021019,B
student20@collabspace.edu,Student@123,student,Evelyn,Baker,CS2021020,B
